MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id,smiles
,,,,,,,0.0,,,,0.0,,,,,,CID655833,CC1CN(c2c3c(nc4ncnn24)CCCC3)CC(C)O1
,,,,,,,,,,,,,0.0,,,,CID2221758,O=C1CCC(=O)N1OCCOc1ccc(Cl)c2ccccc12
,,,,,,,,,,,,,0.0,,,,CID5741374,CCN1C(SCC(=O)NCc2ccccc2)=NN/C1=C1/C=CC=CC1=O
,,,,,,,,,,,0.0,,,,,,CID869582,COc1ccc(C(=O)N/N=C/c2cccc3cccnc23)cc1
,,,,,,,,0.0,,,,0.0,,,,,CID693067,O=C(NCCN1CCOCC1)c1ccc(-c2ccccc2)cc1
,0.0,0.0,,,,,,,,,,,,,,,CID4071808,O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)N1CCN(c2ncccn2)CC1
,,,,,,,,0.0,,,0.0,,,,,,CID1292315,O=C(NC(c1ccccc1)c1ccccc1)c1ccc(Br)o1
0.0,,0.0,0.0,,,,,,0.0,,,0.0,,,0.0,0.0,CID2248084,Cc1cc(Cl)cc(C)c1OCCCCN1CCOCC1
0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,0.0,,,0.0,,CID649066,Nc1ccc(C(=O)OCc2nc3ccccc3[nH]2)cc1
0.0,,,,,,,,,,,,,,,,0.0,CID661022,Cc1ccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCCC2)cc1
0.0,,,,,,,,,,,,,,,0.0,,CID661024,Cc1cc(C)n(CCOC(=O)C2C(C=C(Cl)Cl)C2(C)C)n1
,,,,,,,,1.0,,,,,,,,0.0,CID5353788,CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1
,0.0,,0.0,,,,,,0.0,,,0.0,,,0.0,,CID2057307,C=CCSc1nc(N)c(C#N)c(-c2ccccc2)c1C#N
,,,,,,,,,,1.0,0.0,,,,,,CID2918174,CCOc1ccccc1N1C(=O)NC(=O)C(CCc2ccncc2)(CCc2ccncc2)C1=O
,,,,,,,,,,0.0,,,,,,,CID668669,Cc1c(C#N)c2ccccc2n1CC(=O)N1CCCc2ccccc21
,,,,,,,,0.0,0.0,0.0,,,,,,0.0,CID648577,COc1ccc(CNC(=O)CN(C(=O)CCC(=O)Nc2ccccn2)c2ccccc2OC)cc1
,,,,,0.0,,,,,,,,,,,,CID3158403,O=C1CC(c2ccccc2F)c2cc3c(cc2N1)CCC3
,,,,,,,,,,,,,0.0,,,,CID1484732,COC(=O)CSc1nc(SCc2ccccc2Cl)nc2c1CCCC2
,0.0,,,,0.0,,,,,,,,,,0.0,,CID5389922,CCN1C(=O)C2(N=c3ccccc3=C3Nc4ccccc4N32)c2cc(OC)ccc21
,,,,,,0.0,,,,,,,,,0.0,,CID5389920,Cc1nc2nc(SCC(=O)C(C)(C)C)[nH]c2cc1Br
,0.0,,,,,,,,,,,,,,,,CID5308410,CN(C)c1ccc(CNC(=O)CN(C)S(=O)(=O)c2cccc3cccnc23)cc1
,0.0,0.0,,,,0.0,,,,,,,,,,,CID715325,Fc1cccc(Cl)c1-c1nnc2ccc(N3CCOCC3)nn12
,,,,,,,,,,,,,,0.0,,,CID949363,Cn1cc(C(=O)N/N=C/c2cccs2)c2ccccc21
,,,,,,,,,,,0.0,,,,,,CID2833933,Cc1ccc(NC2=C(N3CCCCC3)C(=O)c3ccccc3C2=O)cc1
,,,,,,,,0.0,,,,,0.0,0.0,,,CID1245039,COc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC2)cc1
0.0,,,,,,,,,,,0.0,,,,,0.0,CID663861,COc1ccccc1N1CCN(CC(=O)c2c(C)[nH]c3ccccc23)CC1
0.0,,0.0,0.0,,,,,,,0.0,,,,,,,CID2091544,COc1ccccc1-n1cnnc1SCC(=O)Nc1cc(C(C)(C)C)nn1-c1ccccc1
,,,,,,,,,,,,,0.0,,,,CID2458093,O=C1C(=O)N(C2CCCC2)C(=O)N1Cc1c(F)cccc1Cl
,,,0.0,,,,,,,,0.0,,,,0.0,,CID2133297,CC(C)NC(=O)NC1C2CC3CC(C2)CC1C3
,,,,,,,,,,0.0,,,,,,,CID707587,O=C(c1ccc2snnc2c1)N1CCN(c2ccccc2)CC1
,,,0.0,,,,,,,,,0.0,,,,,CID897065,CC(=O)Nc1cccc(OCC(=O)Nc2ccc(F)cc2)c1
,,,,,,,0.0,,,,0.0,,,,,,CID662848,Cc1c(-c2ccccc2)nc(N)c(C#N)c1-c1ccco1
,,,,,,,,,,,0.0,,0.0,,,,CID1678864,COCc1cc(C)nc(OCC(=O)N/N=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)c1C#N
0.0,0.0,,,0.0,,,,,,,,0.0,,,,,CID652620,CCn1c(Cn2nnc(-c3ccccc3)n2)nnc1SCC(=O)Nc1ccccc1
,,,,,,,,0.0,,,,,,,,,CID966828,Cc1cc(N(CC(=O)O)S(C)(=O)=O)ccc1Br
,,,0.0,,,,0.0,,,,0.0,0.0,,,,,CID657752,Cc1ccc(-c2c(C)n([O-])c3c([n+]2=O)CCC3)o1
,,,,0.0,,,,,0.0,0.0,,0.0,,,0.0,,CID3128172,Cc1ccc(C2CC(=O)NC(SCC(=O)OCc3ccccc3)=C2C#N)o1
,,,,0.0,,0.0,,,,,,,,,,,CID1893668,CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21
,,,,,,,,,0.0,,0.0,,,,,,CID1893667,CCN1/C(=C\C(C)=O)Sc2ccc(OC)cc21
,,,,,,,,,,,,,0.0,,,,CID880426,Cc1ccc(C(=O)NC(=S)Nc2cccc3nsnc23)cc1
,,,0.0,,,,,,,,,,,,,,CID1893664,CC1(C)Cc2ccccc2-c2nc(NCCO)n(-c3ccccc3)c(=O)c21
,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,CID654455,O=C(Nc1ccccc1)NC1CC2CCC(C1)N2
,,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,,CID654454,CC(C)CNS(=O)(=O)c1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1
,0.0,,,,,,,,,,,,,,,,CID2951338,O=C(c1ccccc1)c1ccc(OCC(O)CN2CCOCC2)cc1
0.0,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,,,,,CID663112,CCn1c(SCC(=O)Nc2cc(C)ccc2C)nnc1-c1cnccn1
,,,,0.0,,,,,,,,,,,,,CID3739687,Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(C)cc3)C3OCCOC32)cc1
0.0,0.0,,,,0.0,,,,,,0.0,,,,,,CID663110,COc1ccc(CNc2nc3ccccc3n2CCN2CCCCC2)c(OC)c1
0.0,,0.0,0.0,,,,0.0,,,0.0,,0.0,,,,,CID967187,O=C(Nc1ccccc1-c1ccccc1)c1ccco1
,,,,,,,0.0,,0.0,0.0,,,0.0,,,,CID644456,Cc1cccc(OCc2nnc(SCC(=O)c3ccccc3)o2)c1
,,,,,,,,,0.0,,,,0.0,,,,CID660242,COC(=O)c1[nH]c2ccc(C)cc2c1NS(=O)(=O)c1ccc(F)cc1
,,,,,,,,,,,0.0,,,0.0,,,CID1250419,O=C(c1cc2nc(-c3cccs3)cc(C(F)(F)Cl)n2n1)N1CCCc2ccccc21
0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,,,CID2562839,COc1ccc(-c2nnc(SCc3ncc(-c4ccccc4)o3)o2)cc1
,,,,,,,,,,,0.0,,,,,,CID1540015,CSc1cccc(NC(=O)COc2cccc3ccccc23)c1
,,,0.0,,,,,,,,,,,,,,CID2982337,O=C1CC(N2CCN(c3ccc(S(=O)(=O)N4CCCC4)cc3)CC2)C(=O)N1c1ccc(F)cc1
,,,,,,,,,,,,,,0.0,,,CID1133112,COc1ccc(Cc2n[nH]c(=S)o2)cc1
0.0,0.0,,,0.0,,,,,,0.0,,,,,,,CID2998042,c1coc(-c2nnc(SCc3cn4ccccc4n3)o2)c1
,,0.0,0.0,,,,,0.0,,,,,,,,0.0,CID652814,COc1ccc2[nH]c(=O)c(CN(CC3CCCO3)C(=O)Nc3ccccc3OC)cc2c1
,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,,,0.0,0.0,,CID2567463,Cc1cc(NC(=O)CSc2nnc(-c3ccoc3C)n2N)no1
,,,,,,,,,,,,,,0.0,,,CID7206007,Cc1ccc(-c2ccc(SCC(=O)N3CCCc4ccccc43)nn2)cc1
,,,,0.0,0.0,,,0.0,,,0.0,0.0,,,,,CID3163763,CCc1ccc(NC(=O)CCn2c(=O)oc3ccccc32)cc1
0.0,0.0,,0.0,,,,0.0,,,,0.0,0.0,,0.0,0.0,,CID867564,O=C(Nc1nc2ccccc2n1Cc1ccccc1)c1ccco1
,,,,,,,,,,,,,,0.0,,,CID2030970,O=C(O)CCN1C(=O)/C(=C\c2ccc(-c3nc4ccccc4s3)o2)SC1=S
,,,,,,,,,,,,,,0.0,,,CID3128274,Cc1ccc(S(=O)(=O)N(CC(=O)N/N=C/c2ccccc2C(=O)O)c2cc(Cl)cc(Cl)c2)cc1
,,,,,,,,,,,,,,0.0,,,CID711428,CCOC(=O)c1ccc(NC(=O)c2ccccc2[N+](=O)[O-])cc1
0.0,,,0.0,,,,0.0,0.0,,,0.0,,,,,0.0,CID2836919,CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1OCC
,,,,,,,,,,,,,,,,0.0,CID2603870,O=C(CN(Cc1ccco1)C(=O)c1cc(=O)[nH]c2ccccc12)Nc1ccccc1C(F)(F)F
0.0,,0.0,0.0,,,,0.0,0.0,0.0,,,,,,0.0,0.0,CID666392,CCN1CCN(Cc2cc(=O)oc3ccc(Cl)cc23)CC1
,,,,,,,,,,,,,0.0,,,,CID2412545,CCCCn1c(=O)c(CCC(=O)OCC(=O)Nc2cccc3ccccc23)nc2ccccc21
,0.0,,,,,,,0.0,,,,,,,,0.0,CID350697,O=C(O)C1CCCCC1C(=O)Nc1ccccn1
,,,,,,,,,,,0.0,,,,,,CID2548695,O=C(CN1CCCCCC1)Nc1ccc(Br)cc1Br
,0.0,,,,,,,0.0,,,,,,,,,CID644771,O=C(O)C1CSC(c2ccccc2)N1C(=O)c1ccco1
,,0.0,,,0.0,0.0,0.0,,,,0.0,,,,,,CID644770,COCCN(C(=O)CCC(=O)Nc1cccnc1)C(C(=O)NC1CCCCC1)c1ccccc1
,0.0,,,0.0,,,,,0.0,0.0,,0.0,,,0.0,0.0,CID3653329,CC(C)n1c(SCc2ccccc2F)nc2c1c(=O)n(C)c(=O)n2C
,,,,,,,0.0,,,,,,,,,,CID3239725,COC(=O)c1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)C2CC2)cc1
,,,,,,,,0.0,,,,,,,,,CID4840625,CCOc1ccc(NC(=O)CN(C)c2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1OCC
,,,,,,,,,,,,,,0.0,,,CID2432471,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)OCC(=O)NCc2ccco2)c1
,,,0.0,,,,0.0,,,,,,,,,,CID664001,Cc1cc(C(=O)N2CCN(c3ncccn3)CC2)c2cc(F)ccc2n1
,,,,,,,,0.0,,,,,,,0.0,0.0,CID866368,C=CCn1c(=S)[nH]c2ccc(Br)cc2c1=O
,,,,0.0,,0.0,,,0.0,,,,,,0.0,,CID831704,COc1ccc(CCNC(=O)c2ccncc2)cc1OC
,,0.0,0.0,,,,,,,,0.0,,,,,,CID3236534,C(=N/n1cncn1)\c1ccc(N2CCOCC2)cc1
,,,,,,,,,,,0.0,,,0.0,,,CID2771400,O=[N+]([O-])c1ccc(N2CCNCC2)cc1NC1CC1
0.0,,,,,,,,,,0.0,,,,,,,CID614732,CC1(C)C(=O)OC(c2cc(Br)ccc2O)C(C)(C)C1=O
,,,,,0.0,,,,,,,,,,,,CID1352115,O=C1S/C(=C\c2ccc(O)cc2)C(=O)N1c1ccc(O)cc1
,,,,,,,,,,,,,,0.0,,,CID699971,CCc1cc(CN2CCOCC2)c(NC(=O)c2ccccc2)s1
,,,,,,,,0.0,,,,,0.0,,,,CID832854,O=C(Oc1csc(=S)n1C(=O)c1ccccc1)c1ccccc1
0.0,,,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,CID3237417,CCc1ccccc1NC(=O)CCc1nc(-c2ccc(C)cc2)no1
,,,,,,,,,0.0,,,,,,,,CID2998154,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCn1nnc3ccccc3c1=O)n2CC
,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,CID785308,Nc1ncnc2nc(SCCc3ccccc3)[nH]c12
,0.0,,0.0,,,,,,0.0,0.0,,,,,0.0,0.0,CID294983,O=C(O)C1CCCCC1C(=O)Nc1ccc(Cl)cc1
,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,CID891615,Cc1cnc(NC(=O)CSc2nnc(Cc3ccccc3)o2)s1
,0.0,,,,,,,,0.0,,,,,,0.0,,CID3241059,CC1(C)CC(=O)C2=C(C1)Nc1[nH]c(SCCN3CCOCC3)nc(=O)c1C2c1cccs1
0.0,,,,,,,,0.0,,,,,,,,0.0,CID2284,NCC(CC(=O)O)c1ccc(Cl)cc1
,,,,,,,,,,,,,,0.0,,,CID851158,CNC(=O)c1[nH]cnc1C(=O)Nc1ccccn1
,,,,,,,,,0.0,,,,,,,,CID3760294,Cc1ccc(C(=O)NC(C)c2ccccc2)o1
,,,,,0.0,,,,0.0,0.0,,,,,,,CID1435337,CCOc1ccc(Nc2nc(Cc3nnc(SCC(=O)c4ccc(C)cc4)o3)cs2)cc1
,,,,,,,,,,,,,0.0,,,,CID1535370,O=C1CCN(S(=O)(=O)c2ccc(Br)cc2)CCN1
0.0,,,,,,,,,,0.0,,,,,,0.0,CID3237650,Cc1[nH]c(C(=O)N2CCCCC2)c(C)c1C(=O)NC1CCCCC1
,,,,,,,,,,,,,0.0,,,,CID2389423,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ncc(Cl)cc1Cl
,,,,,0.0,,0.0,,,,,,,,0.0,,CID3238918,COC(=O)CNC(=O)Cn1ccc2ccccc2c1=O
,,,,,,,,,,,,,,,,0.0,CID938834,CCc1ccc(CCC(=O)Nc2ccc(C)c(C)c2)o1
,,,,,0.0,,,,,0.0,,,,,,,CID650154,COc1cc(-c2nnn(CC#N)n2)ccc1OCc1ccccc1
,,,,,,,0.0,,,,,,,,,,CID3245696,CCOC(=O)c1c(C)c(C(=O)NCCN2CCOCC2)c(C)n1C
0.0,0.0,0.0,,0.0,,,,,,0.0,,0.0,,0.0,0.0,,CID985316,COc1ccc(CCNC(=O)CSc2nnnn2-c2ccccc2)cc1
,,,,,,,,0.0,,,0.0,,,,,,CID1122218,CCC(=O)Nc1ccc(C(=O)Nc2cccc(OC)c2)cc1
,,,0.0,,,,,,,,,,0.0,,,,CID2233014,COc1ccc(CC(=O)Nc2cccc(-c3nnc(-c4cccc(C)c4)o3)c2)cc1OC
,0.0,,,0.0,0.0,0.0,,,0.0,,,,,,,,CID2999036,Cc1csc(SCc2ccccc2C(=O)O)n1
,,,,,,,,,,,,,,0.0,,,CID1487460,N#Cc1c(-c2ccccc2)ccnc1N1CCOCC1
,,,,,,,,,,,0.0,,0.0,,,,CID850089,Cc1ccc(S(=O)(=O)N2CCN=C2c2ccccc2)cc1C
,,,,,,,,,,,,,0.0,,,,CID1487463,Cc1ccccc1Cn1ccc(-c2ccc(Cl)cc2)c(C#N)c1=O
,,,,,,,,,,,,,0.0,,,,CID1487464,Cc1cccc(Cn2ccc(-c3ccc(Cl)cc3)c(C#N)c2=O)c1
,,,,,,,,,,,,,,0.0,,,CID834582,CSc1ccc(CNc2ccc(C)cc2)cc1
,,,,,,,,,,,,,0.0,,,,CID3544351,COc1cc(C(=O)OCC(C)=O)c([N+](=O)[O-])cc1OC
,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,CID647657,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(C)n1
,0.0,0.0,,0.0,,0.0,,,,,,,,,,,CID647655,NC(=O)c1c(NC(=O)CN2CCCC2)sc2c1CCCC2
0.0,,,,0.0,,,,,,,,,,,0.0,,CID2973134,O=C(NCC1CCCO1)c1ccccc1-c1nc(-c2ccc(Cl)cc2)no1
,,,,,,,,,,,,,,0.0,,,CID5152789,Cc1ccc(Oc2nn[nH]n2)cc1
,,,,,,,,,,,,,,0.0,,,CID9550070,CCn1c(=O)cc(OCC(=O)Nc2cccc(C)n2)c2ccccc21
,,,,,,,,0.0,0.0,,0.0,,,,,,CID2037175,COc1cc(-c2noc(CCCC(=O)NC3CCCCC3)n2)cc(OC)c1OC
,,,,,,,0.0,,,,,,,,0.0,,CID647353,CCn1c(NCc2c[nH]c3ccccc23)nc2ccccc21
,,,,,,,,,,,0.0,,0.0,0.0,,,CID2874826,CC1CC(=O)NN=C1c1ccc(N(C)C)c([N+](=O)[O-])c1
,,0.0,,0.0,,0.0,,,,0.0,,,,,,,CID1245196,CCCc1cc(C(=O)N2CCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)cs1
,,,,,,,,0.0,,,,,,,,,CID754128,COc1cc(OC)cc(C(=O)n2nc(C)cc2C)c1
,,,,,,,,,,,,0.0,,,,,CID5643743,Cc1cc(C)n2c(SCC(=O)C(C#N)=C3Nc4ccccc4N3)nnc2n1
,,,,,,,,,0.0,0.0,,,,,,,CID2147955,Cc1c(NC(=O)CSc2cccc3cccnc23)c(=O)n(-c2ccccc2)n1C
,,,,,,,,0.0,,,0.0,,,,,,CID3243569,CCOC(=O)C(O)(c1cn(C)c2ccccc12)C(F)(F)F
,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,0.0,CID644543,Cc1[nH]n(-c2ccccc2)c2nc(=O)c(CNCCN3CCOCC3)cc1-2
,0.0,,0.0,0.0,,,,,,,,,,,,,CID3245082,COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCCC4=O)ccc3c2=O)cc1
,,0.0,,,,,0.0,,,,,,,,,,CID3245084,CCOC(=O)c1c(C)c(C(=O)NCCOC)c(C)n1CC
,0.0,,,0.0,,0.0,,,,,,,,,,,CID3245085,CCOc1ccc(CN(CCO)CCO)cc1C(=O)OC
,,,,,,,0.0,,,0.0,,,,,,,CID3245087,COc1ccccc1NC(=O)CN1CCN(CC(=O)Nc2ccccc2F)CC1
,,0.0,,,,,,,0.0,,,,,,0.0,,CID3243019,Cc1ccc(S(=O)(=O)Nc2cc(C(=O)N3CCOCC3)ccc2N2CCCCC2)cc1
0.0,,0.0,,,,,0.0,,,,,,,,0.0,0.0,CID661766,CN(C)/C=N/c1c(C#N)c(-c2ccccc2)c(-c2ccccc2)n1Cc1ccco1
,,,,,,,,,,,,,0.0,,,,CID2400407,CC(=O)c1ccc(N2CCN(C(=O)c3cccc(Oc4ccccc4)c3)CC2)cc1
,,,,,0.0,,,,,,,,,,,,CID9595107,COc1cccc(C(=O)O/N=C(\N)c2ccncc2)c1
,,,,,,,,,,,0.0,,,,,,CID4880601,COc1ccc(-c2nnc(SC(C)C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)o2)cc1
,0.0,,,,,0.0,,0.0,0.0,,,,0.0,,,0.0,CID585642,O=C(O)c1ccc(CSc2nc3ccccc3o2)cc1
,,0.0,0.0,,,0.0,,,,0.0,,,,,0.0,,CID666537,Cc1nnc2sc(-c3cc4ccccc4o3)nn12
,,,,,,,,,,,,,0.0,,,,CID1011325,O=S(=O)(c1ccc(NC(=S)Nc2ccccc2)cc1)N1CCOCC1
,,,,,,,,,,,,,,0.0,,,CID1011328,Cc1ccc(-c2nc3ccccc3c(C(=O)NCc3cccs3)c2C)cc1
0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,CID752839,Cc1noc(C)c1C(=O)Nc1nnc(-c2ccccc2)s1
,,,,,,,,,0.0,,,,0.0,,,,CID2391902,Nc1cc(=O)nc(SCC(=O)Nc2ccc(F)c(Cl)c2)[nH]1
,,,,0.0,,0.0,,0.0,0.0,,,0.0,,,,,CID3239017,CCOc1ccc(OCC)c(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)c1
,0.0,0.0,,,,,,,0.0,,,0.0,0.0,,,0.0,CID686777,CCC(=O)Nc1nonc1-c1nc2ccccc2n1CC(C)C
0.0,,,,,,0.0,,,,,,,,,,,CID4361989,COc1ccc(-c2nnc(NC(=O)c3ccccc3C)o2)cc1
0.0,,,0.0,,,,0.0,,,,0.0,,,,,,CID3098234,CCN1C(=O)/C(=C2\C=Cc3ccccc3N2CC)OC1=S
,0.0,,0.0,,,,,,,,,,,,0.0,0.0,CID3239788,CCOC(=O)c1sc(NC(=O)CSc2nnc3c4ccccc4n(C(C)C)c3n2)nc1C
,,,,,,,,,0.0,,,,,,,,CID1456564,CC(=O)Nc1ccc2nc(C)n(Cc3ccc(Cl)cc3)c(=O)c2c1
,,,,0.0,0.0,,,,,,,,,,,,CID2850867,COc1ccccc1N1C(=O)N(C(C)=O)C2C1Nc1ccccc1N2C
0.0,,,,,,,,,,,,,,,0.0,0.0,CID648213,COC(=O)c1cccc(NC(=O)CSc2nnc(COc3ccc(C#N)cc3)n2-c2ccccc2)c1
0.0,0.0,,0.0,,,0.0,,,,,,,,,,0.0,CID1317137,O=C(CSc1nnc(COc2ccc3c(c2)CCCC3)o1)Nc1ccc(F)cc1
,,,,,,,0.0,,,,,,0.0,,,0.0,CID2999031,CC(=O)c1c(C)[nH]c(C(=O)OC2CCOC2=O)c1C
,,0.0,,,,,0.0,,,,,,,,,,CID644677,COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1cc(OC)c(OC)c(OC)c1
,,,,0.0,,,,,,,,,,,,,CID4175768,CCOc1ccc(-c2nc(CSCC(=O)N3CCN(C(=O)c4ccco4)CC3)c(C)o2)cc1
,,0.0,,,,,,,,,,,,,,,CID650457,CC1(C)Oc2ccc(NC(=O)C3COc4ccccc4O3)cc2O1
,,,,,0.0,,,,,,,,,,,,CID5125614,Cc1c(C(=O)NCCCC(=O)O)c(-c2ccccc2)nn1-c1ccccc1
,,,,,,0.0,,,0.0,,,,,,0.0,0.0,CID3000043,CC(OC(=O)c1cc[n+]([O-])cc1)C(=O)Nc1ccc(Cl)cn1
0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,,,,CID2997946,O=C(Cc1ccsc1)NCC(c1ccco1)N1CCCCC1
,,,,,,,,,0.0,,0.0,,,,,,CID3229225,COc1cccc(N2CCN(C(c3ccccn3)c3nnnn3C(C)(C)C)CC2)c1
0.0,,,0.0,,,,,,0.0,,,,,,,,CID621830,CC1(C)CC(CCNC(=O)c2ccco2)CC(C)(C)N1
,,,,,,,,,,,,,,0.0,,,CID5220356,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N(c1ccccn1)c1ccccn1
,,,,,,0.0,,,0.0,,,,,,,,CID907763,COC(=O)C(C(C)C)n1c(C)c(C(C)=O)c(C(C)=O)c1C
,,,,,,,0.0,,,,,,,,0.0,,CID2973623,O=C1Nc2ccccc2C12OC1CCCCC1O2
,,,,0.0,,,,,,,,,,,0.0,0.0,CID3244833,O=C(CCCn1c(SCC(=O)c2ccc(F)cc2)nc2ccccc2c1=O)NCc1ccco1
,,,,,,,,,0.0,0.0,,,0.0,,,,CID1438556,COc1ccc(CSc2nnc(CNS(C)(=O)=O)o2)cc1
,,,,,0.0,,,,,,0.0,,,,,,CID1871652,CCCCCC(=O)Nc1c(-c2cccs2)c(=O)c2ccccc2n1C
,,,,,,,,0.0,,,0.0,,0.0,,,,CID1246558,Cc1cc(C(=O)N2CCC3(CC2)OCCO3)cs1
,,,,,,,,,,,,,0.0,,,,CID2886111,CC(C)(C)C1CCc2c(sc(NC(=O)c3ccncc3)c2C(N)=O)C1
0.0,,,,,0.0,,0.0,,,,,0.0,,,,,CID5307579,CCOC(=O)N1CCC(NC(=O)c2cc3c(-c4ccccc4F)nn(C)c3s2)CC1
,0.0,,,,,,0.0,,,,,,,,,,CID5307578,CCCc1cc(C(=O)Nc2cccnc2)no1
,1.0,,,,,,,,,,,,,,,0.0,CID977261,CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccncc1
,,0.0,,,,,,,,,,0.0,,,0.0,,CID658188,CCO/C=C1/C(=O)N(CC)c2ccccc21
,0.0,,,0.0,,,,,,,,,,,,,CID3242831,CCc1ccc(NC(=O)CSc2nnc(CNC(=O)c3c(F)cccc3Cl)o2)cc1
,,,,,0.0,,,,,,0.0,,0.0,,0.0,,CID5389480,Cc1c(C)c2cc(Cl)c(O)c(CN3CCCCC3)c2oc1=O
,,,,,,,,0.0,,,,,,,,,CID871785,CC(/C=C/c1ccc(C)o1)=C\C(=O)O
,,,,,,,,,,,,,,0.0,,,CID767824,Cc1ccsc1/C=C(/C#N)C(=O)NCc1ccccc1
,,,,,,,,,,,,,0.0,,,,CID767425,COc1ccc(NS(=O)(=O)/C=C/c2ccccc2)cc1
,,,,,,,,,,,0.0,,,,,0.0,CID846402,CC(=O)C1=C(C)Nc2cc(C(F)(F)F)ccc2S1
,,,,,,,,,0.0,,,,,,,,CID660420,CCOC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)CCN1CCSCC1
,,,,,,,,,,,,,,0.0,,,CID2233375,CCSCc1nnc(SCC(=O)Nc2cccc(C(C)=O)c2)n1C
,,,0.0,,,0.0,,,,,,,,,,,CID1265417,COc1ccccc1NC(=O)c1nnn(Cc2ccccc2)c1NC(C)=O
0.0,,,,0.0,,,0.0,,,,,0.0,,,,0.0,CID3240472,CCOC(=O)c1c(C)c(C(=O)N(C)C2CCCCC2)c(C)n1C
0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,,,,0.0,CID884656,CC(=O)N(C)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1
,,,,,,,,,,,,,,0.0,,,CID884653,Cc1ccnc(NC(=S)NC(=O)/C=C/c2ccco2)c1
,,,,,,,,,,,,,0.0,0.0,,,CID698763,O=C(CSC(=S)N1CCSCC1)c1ccc(Cl)cc1
,0.0,,0.0,,,0.0,,0.0,,0.0,,,,,,,CID934799,O=c1nc(N2CCCCC2)nc2n1CCO2
,,,,,0.0,,,,,,0.0,,0.0,,,,CID779947,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1[N+](=O)[O-]
0.0,0.0,,,,0.0,,,,0.0,,,0.0,,,0.0,,CID2631946,O=C(COc1ccccc1Cl)NC(=O)NC1CCCC1
,,,,,0.0,,,,,,,,,,,,CID577194,Cc1ccc(C(=O)NCCCNc2ccc([N+](=O)[O-])cc2)cc1
,,,,0.0,,0.0,,,,,,0.0,,,,,CID853565,NC(=O)CCS(=O)(=O)c1ccccc1
,0.0,,0.0,,,,,,,0.0,,,,,,,CID660830,CCOC(=O)c1cc(C)n(CCc2cnc[nH]2)c1C
,,0.0,,,,,,,,0.0,,,,,,,CID660831,COC1(OC)N=C(NC(=O)Nc2ccccc2)C2(C#N)C(c3ccccc3)C12C#N
0.0,,,,,,,,0.0,,,,0.0,0.0,,,,CID660832,O/N=C/c1ccc(OCC(O)COc2ccc(/C=N/O)cc2)cc1
,,,,,,,,,,,0.0,,0.0,,,,CID3629419,CCOc1ccc(C2=Nn3c(nnc3-c3ccco3)SC2)cc1
,,,,,,,,,0.0,0.0,,,,,,,CID2788357,O=C(NCc1ccccc1)C1COc2ccccc2O1
