MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id,smiles
,0.0,,0.0,,,,,,0.0,,0.0,0.0,,,,,CID3000031,Cc1cc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)n(-c2ccccc2)n1
,,0.0,0.0,,,0.0,0.0,,,,,,,,,,CID3000032,Cc1cc(NC(=O)CN2CCCC2c2nc3ccccc3s2)no1
,,,,0.0,,,,,,,,,,,0.0,,CID3000036,O=C1CCCC2=C1C(c1cn(-c3ccccc3)nc1-c1cccs1)c1c([nH]c(=O)[nH]c1=O)N2
0.0,0.0,,,0.0,,,,,,,,0.0,,0.0,,,CID3000037,c1ccn2c(SCc3cn4ccsc4n3)nnc2c1
,0.0,0.0,,0.0,,0.0,,,,0.0,,,,,,,CID3000038,N#CC(C(=O)C12CC3CC(CC(C3)C1)C2)c1nc2ccccc2[nH]1
,0.0,0.0,,,,,,,,,,0.0,,0.0,,0.0,CID3000039,Cc1nn2cc(-c3ccccc3)nc2s1
,,0.0,,0.0,,,,,,,,,,,,,CID3243878,COc1ccc2nc(NC(=O)C(NS(=O)(=O)c3cccs3)C(C)C)sc2c1
0.0,,,,,,,,,,,,,,,,,CID644955,CCOC(=O)c1sc(NC(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c(C#N)c1C
0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,0.0,CID644954,Cn1c(CNC(=O)Nc2cccc(Cl)c2)nnc1SCc1ccccc1
,0.0,,,,,0.0,,0.0,,,,,,,0.0,,CID644957,Cc1ccc2c3c(c(SCC(=O)Nc4nonc4C)nc2c1)CCCC3
,,,0.0,,,,,,,,,,,,,,CID652999,CCNc1nc(NC(C)(C)C)nc(N(C#N)CC)n1
,,,,,,,,,,0.0,,,0.0,,,,CID3224939,CC1Cc2ccccc2N1C(=O)CN1C(=O)COc2ccccc21
,,,,,,,0.0,,,,,,,,,,CID3238554,CCCCCCn1c(CN2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C
,,,,,,,,,,,,,,0.0,,,CID1765538,CCn1cc(CNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cn1
,0.0,,,0.0,,,,,,,,,,,,,CID3238552,O=C(O)c1cccc(N2C(=O)CSC2c2c(F)cccc2Cl)c1
0.0,,,0.0,,,,,,,,,,,,,,CID3238553,CCCCN(CC)C(=O)CN(C)S(=O)(=O)c1cccc2nsnc12
,,,,0.0,,0.0,,,,,,,,,,,CID654549,COc1ccc(-c2nnn(CCc3nn[nH]n3)n2)cc1OC
,,,,,,,,,,,,,0.0,0.0,,,CID972178,O=[N+]([O-])c1ccc(Sc2cccc3cccnc23)c2cccnc12
,,,,,,,,,,,0.0,,,,,,CID1441167,OC1CCN(c2c3c(nc4cc(-c5ccc(F)cc5)nn24)CCC3)CC1
,,,,,,,,,0.0,0.0,,,,,,,CID3211212,O=C(NCC(=O)N(Cc1cccs1)C(C(=O)NC1CCCCC1)c1ccco1)c1cccs1
,,,,0.0,0.0,,0.0,,,,,,,,,,CID3245762,Cn1c2ccccc2c2c(C(=O)NCCCN3CCCC3=O)cn(C3CCCCC3)c(=O)c21
,,,,,,,,,,,,0.0,,,,,CID936637,Cc1cc(/C=N/n2cnnc2)c(C)n1-c1cc(Cl)ccc1Cl
0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,0.0,,CID2529884,CCn1c(SCC(=O)Nc2cc(C)on2)nc2sc3c(c2c1=O)CCCC3
,,,,,,,,,0.0,,,,,,0.0,,CID654373,CCOc1ccccc1N(CC(=O)Nc1ccc2c(c1)OCCO2)S(C)(=O)=O
,,,,,,,,,,,,,,,0.0,,CID654374,O=C(NCCc1ccccn1)C1CCCN(S(=O)(=O)Cc2ccccc2)C1
,,,,0.0,,0.0,,0.0,,,,,,,,,CID974496,Cc1csc(NC(=O)CSc2nnc(C)s2)n1
,,,,,0.0,,,,,,,,,,,,CID5347782,CCCOc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)cc3)s2)cc1
,,,,0.0,0.0,,,,,,,0.0,,,,,CID4893183,COc1cc(C2CC(=O)N3CN(Cc4ccco4)CSC3=C2C#N)ccc1OCc1ccccc1
,0.0,0.0,,,,0.0,,,,,,,,,,,CID891684,COC(=O)c1ccc(COc2nc(C)cc(C)c2C#N)o1
0.0,0.0,0.0,,,,0.0,0.0,,0.0,,,,,,,0.0,CID658841,N#CC1(c2c(O)n3c(nc2=O)SCCC3)CCCCC1
,,,,,,,,,,,,,,,0.0,,CID5308801,O=C(NCc1ccc2c(c1)OCO2)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1
,,,,,,,,,,,0.0,,,,,,CID5310797,Cc1c(NC(=O)C2=CNN3C2=NC(c2ccco2)CC3C(F)(F)F)c(=O)n(-c2ccccc2)n1C
,,,,,0.0,,,,,,,,,,,,CID5310796,O=C(c1cccc2c1-c1ccccc1/C2=N\O)N1CCCCC1
,,,,,,,,,,,,,0.0,,,,CID2263667,Cc1cccc(NC(=O)/C(C#N)=C\c2cn(CC(=O)O)c3ccccc23)c1
,0.0,,,,,,,,,,,0.0,,,,,CID650874,COc1ccc(OCC2CNC(=O)O2)cc1
0.0,,,,0.0,,0.0,,,,,,,,0.0,,,CID1252551,C=CCn1c(Cc2ccc(OC)cc2)nnc1SCc1nc(=O)c2ccccc2[nH]1
0.0,,,,0.0,,0.0,,,,,,,,,,,CID2931753,COc1ccc(N2CCN(C(=O)C(OC(C)=O)c3ccccc3)CC2)cc1
0.0,,,,,,0.0,,0.0,,,0.0,0.0,,,,,CID3237295,CCN(CC)CCCN1C(=O)C(O)=C(C(C)=O)C1c1cccc(OC)c1
,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,,CID2418894,CCOC(=O)C1CCN(C(=O)CSC2=NCCS2)CC1
,0.0,0.0,,0.0,,,,,,0.0,,0.0,,0.0,,1.0,CID1291335,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(C(C)C)s1
,,,,0.0,,,0.0,,,,,,,,,0.0,CID644934,COC(=O)c1ccc(S(=O)(=O)N(Cc2cc3cc4c(cc3[nH]c2=O)OCO4)C2CCCCC2)cc1
,,,,,,,0.0,,,,0.0,0.0,,,,,CID5310396,O=C(CCCc1ccccc1)NCc1cn2ccsc2n1
,0.0,,,,,,,0.0,,,,0.0,0.0,,0.0,,CID664207,O=C(OCc1cc2ccccc2[nH]c1=O)c1ccccc1
,,,,,,,,,,,,,0.0,,,,CID1941616,Cc1cccc(-c2noc(CCCC(=O)N3CCOCC3)n2)c1
,,,0.0,,0.0,0.0,,,,,,,,,,,CID3151046,CC(=O)Nc1cccc(N2C(=O)CC(Cc3ccccc3)C2=O)c1
,,,,,,,,0.0,,,,,0.0,,,,CID2940330,CCOC(=O)C1CCCN(C(=O)CSCc2ccccc2)C1
,,0.0,0.0,0.0,,,,,,,,0.0,,,0.0,,CID664095,O=C(NCc1cccs1)NC(Cc1ccccc1)C(=O)O
,0.0,,0.0,,,,,,0.0,,,0.0,,,,,CID3236710,COc1cccc(-n2nnc3c(=O)n(CC(=O)N4CCCCC4)cnc32)c1
,,,,0.0,,,,,,,,,,,0.0,,CID686576,Cn1c(SCc2nnc3n2CCCCC3)nc2ccccc21
,,,,,,,,,,,0.0,,,,,,CID67559,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
0.0,,,,0.0,,,0.0,,,,,,0.0,,0.0,,CID1262254,COc1ccc(OC)c(S(=O)(=O)N2CCN(c3c(C)cccc3C)CC2)c1
,,,,,0.0,,,,,,,,,,,,CID3610647,COC(CNS(=O)(=O)c1ccccc1)c1ccccc1
,,,,,,,,,,0.0,,,,,,,CID1006302,N#Cc1cc2c(nc1SCC(=O)Nc1cc(Cl)cc(Cl)c1)C1CCN2CC1
,,,,,,,,0.0,,,,,,,,,CID2237560,COCCNC(=O)c1cc2ncc(Br)cn2n1
0.0,0.0,0.0,,0.0,,,,,,,,0.0,,,,,CID3244333,Cc1oc(-c2ccc(Cl)cc2)nc1CS(=O)CC(=O)NCCCN(C)C1CCCCC1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,CID647491,COc1cccc(OC)c1-c1nnc(-c2cn(C)c3ccccc23)o1
,,,,,0.0,,,,,,,,,,,,CID5167684,CCCCN1C(=O)C(C2c3ccccc3C(=O)N2Cc2ccccc2)C(=O)NC1=S
,,,,,,,,0.0,,,,,,,,,CID2287613,CS(=O)(=O)N(Cc1ccc(Cl)cc1)c1ccc(C(=O)NCCSCc2ccco2)cc1
,,,,,,,0.0,0.0,,,,0.0,,,,,CID2943559,OC(COc1ccc(OCc2ccccc2)cc1)CN1CCOCC1
,0.0,,0.0,,,,0.0,,0.0,,,,,,,,CID5308126,C=CCN(C1CCCCC1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C
0.0,,,,,,0.0,,,,,,,,,0.0,,CID652805,CC(C)(C)n1nnnc1C(c1ccccc1)N1CCc2ccccc2C1
,,,,,,,,,,,0.0,,0.0,,,,CID2767724,C=CCNC(=O)c1ccc(Sc2ccccc2)c([N+](=O)[O-])c1
,0.0,,0.0,,,,,,0.0,0.0,,,,,,0.0,CID652809,C/C(CCc1oc2ccccc2c1-c1ccc(C)o1)=N\O
,,,0.0,0.0,,0.0,,,,,,,,,,,CID727520,O=C(Cc1nc2ccccc2s1)c1ccc(O)cc1O
,,,,,,,,,,,,,,0.0,,,CID2229382,CCOCCc1nnc(NC(=O)c2cc(OC)c(OC)cc2[N+](=O)[O-])s1
0.0,,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,,CID765854,Nc1ccc2oc(CCc3ccccc3)nc2c1
,,,,,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,CID607074,COC(=O)c1ccccc1Nc1ccccc1
,,,,,,,,,,,,,,0.0,,,CID3752958,CC(C)c1ccc(C(CC(=O)c2ccc(Cl)cc2)C(=O)O)cc1
,,,,,,,,,,,0.0,,,,,,CID1861702,CC(C)OC(=O)CSc1nc(N)c(C#N)c(-c2ccco2)c1C#N
,,,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,,,,CID777231,Cn1c(NCCc2ccccc2)cc(=O)n(C)c1=O
,,,,,0.0,,,0.0,,,,,,,,,CID1595670,CCCC[n+]1ccn(-c2nc3ccccc3nc2[N-]S(=O)(=O)c2ccccc2)c1
,,,,0.0,,0.0,0.0,,,,,,0.0,,,,CID660516,COc1cccc(C(=O)c2sc(NC(C)C)nc2N)c1
,0.0,,,,0.0,,,0.0,,,0.0,,,,,,CID665585,CCOC(=O)C1CCN(C(C)C(=O)c2c(C)[nH]c3cc(C)ccc23)CC1
0.0,,0.0,,,0.0,,0.0,,,,,0.0,,,,,CID3237445,Cc1ccc(-n2ncc3c(=O)n(CC(=O)NC4CCCCC4)cnc32)cc1
,,0.0,,,,,,,,,,,,,,,CID2999211,Cc1ccc2c(c1)C1CN(C)CCC1N2S(=O)(=O)c1ccccc1
,0.0,,0.0,0.0,,,,0.0,0.0,,,0.0,,,0.0,0.0,CID1325022,Cc1sc2nc(SCC(=O)N3CCN(CCO)CC3)n(-c3ccccc3)c(=O)c2c1C
,,,,,,,0.0,,,,,,,,,,CID3241600,COc1ccccc1NC(=O)CN1C(=O)CCS(=O)(=O)c2ccccc21
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,CID656275,CCOC(=O)Cc1csc(NC(=O)CSc2nnc(-c3ccc(C)cc3)o2)n1
,0.0,,,,,,,,,,,0.0,,,,,CID666728,COCCN(CCOC)Cc1cc(=O)oc2cc3c(cc12)CCC3
,,0.0,,,,0.0,,,,,,,,,,,CID9567398,CC(=O)Nc1ccc(S(=O)(=O)/N=C2\C=C(C)C(N3Nc4ccccc4N3)=CC2=O)cc1
,,,,,,,,0.0,0.0,,,0.0,,0.0,,,CID649230,O=C(CN1C(=O)COc2ccccc21)N(Cc1ccc2c(c1)OCO2)CC1CCCO1
,,,0.0,0.0,,,,,,,,1.0,,,,,CID3240114,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3cccs3)cc2N)cc1
,,,,,0.0,,,0.0,,,,,,,,,CID1017369,CC(C)(C)NC(=O)COc1ccc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc1
,,,,,0.0,,,,,,,,,,,,CID4057772,Cc1ccc(NC(=O)Nc2ccccc2C#N)c(Cl)c1
0.0,,,,,,0.0,,,,,,0.0,,,,,CID2999948,Cc1cc(-c2ccco2)n2c(nc3ccccc32)c1C#N
,,,,,,,,0.0,,0.0,0.0,,,,,,CID838547,Cc1ccc(NC(=O)CN(Cc2ccccc2)S(C)(=O)=O)cc1C
,,,0.0,,,,,,,,,,,,,0.0,CID1312683,COc1ccccc1CC(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1
,,,,0.0,,,0.0,0.0,,0.0,0.0,,,,,,CID2955022,Cc1nc(C)n(CC(O)COc2ccc(C(=O)c3ccccc3)cc2)n1
,,,,,,,,,,,,,,0.0,,,CID3245768,CCCS(=O)(=O)N1CCCC(C(=O)N2CCN(C(=O)OCC)CC2)C1
,0.0,0.0,,,0.0,,,,,0.0,,0.0,,,0.0,,CID887885,CCn1cc(CNC(=O)c2cc(Cl)ccc2OC)c(C)n1
,,,,,,,,,,,0.0,,,,,,CID834002,CCOc1ccc(CNCc2cccnc2)cc1
0.0,,,,,,,,0.0,,,0.0,,,0.0,,0.0,CID653443,COC(=O)c1oc2ccc(Br)cc2c1-n1cccc1
0.0,,,,,,,,0.0,,,0.0,,,,0.0,,CID3239332,CCn1ncc(Br)c1C(=O)Nc1cc(C)ccc1F
,,,,,,,,,,,,,0.0,,,,CID1482442,Cc1snc(SCC(=O)c2ccc(Cl)cc2)c1C#N
,,,,,,,,,0.0,0.0,,,,,,,CID1206622,CCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nnc1-c1cccc(C)c1
,0.0,,,,,0.0,0.0,,,,,,,,,0.0,CID941555,NC(=O)CSc1nc2ccccc2n1Cc1ccccc1F
,,,,,,,,,,0.0,,,,,,,CID2088903,CC(=O)Cc1nsc(NC(=O)c2ccc(-c3ccc(Cl)cc3Cl)o2)n1
0.0,,,,,,,,,,,,,,,,0.0,CID3241373,Cc1cc(NC(=O)c2noc3c2CCCCC3)nn1Cc1ccc(Cl)cc1
,,,,,,,,,,,,,0.0,0.0,,,CID3849479,COc1cccc(CN2C(=O)N(C(C)C)C(N(O)C(=O)NC(C)C)C2(C)C)c1OC
,,,,,,,,,,,,,,0.0,,,CID2963777,O=C(CSc1ccc(Cl)cc1)Nc1ccc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)cc1
0.0,,,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,,,0.0,CID645697,CCCSC1=C(C#N)C(c2ccccc2OCC)CC(=O)N1
,,,0.0,,,,0.0,,,,,,0.0,,,,CID657540,O=C(NCCOCCOCCNC(=O)c1cccnc1)c1cccnc1
,,,,,,,,,,,0.0,,,,,,CID1225578,CCn1cc(/C=N/NS(=O)(=O)c2ccc(OC)cc2)c(C)n1
,,,,,,,,,,,,,,0.0,,,CID16194280,Cc1ccc(CN(Cc2ccco2)C(=S)NCC(=O)NC2CC2)cc1
,,,,,,,,,,0.0,,,,,,,CID1361981,CCSc1nnc2n(-c3ccc(OC)cc3)c(=O)c3c4c(sc3n12)CCCC4
0.0,,,0.0,0.0,,0.0,,,,,,,,,,,CID1913054,Cc1cc(N/C=C/C(=O)c2cccc3ccccc23)no1
0.0,,,,,0.0,,,,,,0.0,,,0.0,,0.0,CID650554,COc1ccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)cc1
0.0,,,,,,0.0,,0.0,,,0.0,,,0.0,,0.0,CID1314625,CC(C)(C)NC(=O)C1CCN(C(=O)c2ccc(Br)cc2)CC1
,,,,,,,,,,,0.0,,0.0,,,,CID998916,Cc1cc(C)cc(Oc2cc(NC(=O)c3cn(C)nc3C)cc([N+](=O)[O-])c2)c1
,,,,,,,,,,,,,,0.0,,,CID595272,CC(C)(C)c1ccc(C(=O)Nc2ncn[nH]2)cc1
0.0,,,,,,0.0,,,,,0.0,,,,,,CID1267915,CCOC(=O)c1c(CN(CC)CC)oc2cc(Br)c(O)cc12
,,,,,,,,,,0.0,0.0,,,,,,CID3236094,C=CCSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1cc(C)ccc1C
,,,,,,,,,,,0.0,,,,,,CID1085285,CCC(=O)Nc1ccc(C(=O)Nc2cc(C)on2)cc1
,,,,,,,,,,,,,0.0,,,,CID2450658,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)/C=C/c1cccs1
,,,,,,0.0,,0.0,,0.0,,,0.0,,0.0,,CID3747,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1
,,0.0,,,,0.0,,,,,,,,,,,CID1263723,COc1ccc(C)cc1S(=O)(=O)N(C)CC(N)=O
,,,,,,,,,0.0,,,,,0.0,,,CID2138975,O=S(=O)(/C=C/c1ccccc1)N1CCN(c2cccc(Cl)c2)CC1
,,,,,,,,0.0,,,,,0.0,,,,CID873120,COc1ccc(C(=O)Cc2ccc(OC)c(OC)c2)c(OC)c1
,,,,,,,0.0,,,,,,,,0.0,,CID663593,CCOc1nc(-c2ccc(OC)cc2)ccc1-c1noc(-c2cc(OC)c(OC)c(OC)c2)n1
,,,0.0,,,,,,,,,,,,0.0,,CID2972938,CCOc1ccccc1N1C(=O)CC(Sc2ncccc2C(=O)O)C1=O
,,0.0,,0.0,,,,,,,,,,,,,CID578985,Cc1ccc(C(C)C)c(OCCNS(C)(=O)=O)c1
,,,,,,,,,,0.0,,,,,0.0,,CID3241346,Cc1ccc(NC(=O)CCc2c(C)nc3ncnn3c2C)nc1
,,,,,,,,,,,0.0,,,,,,CID781091,Cc1nn(-c2ccccc2)c(N2CCCCC2)c1/C=N/O
,,,,,,,,,,,,,,0.0,,,CID5195277,CCOC(=O)Nc1ccc([N+](=O)[O-])cc1C
,,,,,,,,,,,,,0.0,,,,CID798048,CCN(CC)C(=O)CSc1ccc(C(F)(F)F)cc1[N+](=O)[O-]
,,,,0.0,,,,,0.0,,,,,,,0.0,CID3237475,COc1ccc(NC(=O)CSc2nnc(CNC(=O)c3ccco3)o2)c(OC)c1
0.0,0.0,,,,,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,CID873908,Cc1c(C#N)sc2nc(-c3ccccc3)nc(N3CCCC3)c12
,,,,,,,,,,,,,0.0,,,,CID1752641,CCCc1ccc(OCC(=O)NNC(=S)NC(=O)c2ccco2)cc1
,,,0.0,0.0,,,0.0,,,,,0.0,,,,,CID3244137,O=C(NCC1CCCO1)C1c2ccccc2C(=O)N1Cc1ccc2c(c1)OCO2
,,,,,,,,,,,0.0,,,,,,CID3244136,Cc1cc(=O)oc(C)c1C(=O)NCc1c(F)cc(F)cc1F
,,,,,,,,,,0.0,,,,,,,CID9550197,COc1cccc(C2=NOC(C(=O)Nc3ccccc3SC)C2)c1
,,,,,,,,,,,,,,0.0,,,CID2642265,CCNC(=S)NN=C1c2ccccc2-c2ccccc21
,,,,,,,,,,,,,,,0.0,,CID659865,CCSC1(SCC)N=C(N)C2(C#N)C(c3ccccc3)NC(C)=C(C)C12C#N
,,,,,,,,,,,,,,0.0,,,CID17848,Cc1cccc(C(=O)c2cccc(C)c2)c1
,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,,,,,,CID1094286,Cc1ccc(OCC(=O)Nc2ccc(-c3nc4ncccc4o3)cc2)cc1
,,,,,,,,,,,,0.0,,,,0.0,CID667189,COc1ccc(OCC(=O)Nc2ncc3c(n2)CC(C)(C)CC3=O)cc1
,,0.0,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,CID2331539,CCOc1nc2ccccc2nc1NS(=O)(=O)c1ccccc1
,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,,CID3238491,Cc1ccc(-n2nc3c(c2NC(=O)c2c(-c4ccccc4Cl)noc2C)CS(=O)(=O)C3)c(C)c1
,,,,0.0,,,,,,,,,,,,,CID3244466,O=C(NCc1ccc(F)cc1)C1CCN(S(=O)(=O)N2CCCCC2)CC1
,,,,0.0,,,,,,,,,,,,,CID962339,C=C(C)CSCc1nc2ccccc2[nH]1
,,,,,,,,,,,,,0.0,,,,CID16188118,CCc1ccc(C2=NN(CCC(=O)N3CCC4(CC3)OCCO4)C(=O)CC2)cc1
,,,,0.0,,,0.0,,,,,,,,,,CID2876957,Cc1cc2ncn(CC(O)COC3CCCCC3)c2cc1C
0.0,,,,,0.0,,,,,,,0.0,,,,0.0,CID3244342,COc1ccc2nc3oc(C(=O)N4CCC(C(N)=O)CC4)cc3cc2c1
,,,,,,,,,,,,,,0.0,,,CID5993138,COc1cccc(/C=C/C(=O)OCC(=O)Nc2ccc(Cl)c(S(=O)(=O)N(C)C)c2)c1OC
,,,,,,0.0,,,,,,,,,0.0,,CID3244345,CCSc1nnc2c(n1)OC=Nc1ccc(Br)cc1-2
,,,,,0.0,,,,,,,,,,,,CID4448276,O=C(CCS(=O)(=O)c1cccc2nsnc12)NC1CCCCC1
,,0.0,,0.0,,,,,0.0,0.0,,,0.0,,0.0,,CID2090852,Cc1cc(NC(=O)COc2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)no1
,,,0.0,,,,,,,,,,0.0,,,0.0,CID741103,CCC(=O)Oc1ccc2c(C)c(Cl)c(=O)oc2c1
,,,,,,0.0,0.0,,,,,,,,0.0,0.0,CID1547898,COc1ccccc1NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1
,,,,,,0.0,0.0,,,,,,,,,,CID3237058,Cc1nc2c(C(=O)O)cnn2c(C)c1Cc1ccccc1F
,,,,0.0,,,,,,,,,,,,,CID648468,O=S(=O)(NC1CCCC1)c1ccc(S(=O)(=O)N(Cc2cccs2)CC2CCCO2)cc1
,,,,,,,,,,,,,0.0,,,,CID1473605,CCOC(=O)c1c(-c2ccccc2)nc2ccc(Cl)cn12
,,,,,,,,,,,,,,0.0,,,CID1588040,C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1
,,,,,0.0,,,,,,,,,,,,CID6097134,O=C(CSC1=NN/C(=C2\C=CC=CC2=O)O1)Oc1ccc(OCc2ccccc2)cc1
,0.0,,,,,0.0,,,,,,,,,,,CID6097135,CCOC1=C/C(=C2\C(C)=C(C)NC(N)=C2C#N)C=CC1=O
,,,,,,,,,,,,,0.0,,,,CID1476689,COCc1cc(Sc2c(Cl)cccc2Cl)nc(-c2ccccc2)n1
0.0,,,,,0.0,,,,,,,,,,0.0,0.0,CID2999514,O=C(c1ccccc1)N(CCN1CCOCC1)C1(C(=O)Nc2ccccc2)CCCCC1
,,,,,,,,,,,,,0.0,,,,CID2462752,Cc1ccc(C(=O)OCC(=O)Nc2sc3c(c2C#N)CCCC3)cc1NC(=O)c1ccco1
0.0,,,0.0,0.0,,0.0,,,0.0,,,,,,0.0,0.0,CID2239530,O=C(COc1ccc(S(=O)(=O)N2CCCCC2)cc1)NCc1ccncc1
,,,,,,,,,,,,,0.0,,,,CID3454573,CC(Oc1ccc(Cl)cc1)c1ccn[nH]1
,,,,,,,,0.0,,0.0,,,,,,,CID687087,COc1ccc(C(=O)Nc2cccc(OC)c2)cc1
0.0,0.0,,,,,,0.0,,,,,,,,,,CID665678,COc1ccc(CCn2c(-n3nc(C)cc3C)nc3c2c(=O)[nH]c(=O)n3C)cc1
0.0,,,,0.0,,,,,,,,,,,,0.0,CID1111056,O=C(c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12)N1CCCCCC1
,,,,,,,,,,,,,,,,0.0,CID5741817,O=C(Nc1ccc(F)cc1F)C1=CC2=NC3CCCCC3C(C(F)(F)F)N2N1
,,,,,,,,,,,0.0,,,,0.0,,CID2197701,COc1ccc(N2CCN(CCCN)CC2)cc1
,,0.0,,,,,0.0,,0.0,,,,,,,0.0,CID2970811,Cc1onc(-c2ccccc2)c1C(=O)NC(C)C1CCCO1
,,,,,,,,,0.0,,,,,,,,CID2081889,Cc1sc2nc(SCC(=O)NCc3ccco3)n(Cc3ccccc3)c(=O)c2c1C
,,,,,,,,0.0,,,0.0,,,0.0,,,CID1113641,O=C(Nc1ncc(Cc2cccc(Cl)c2)s1)c1cccs1
0.0,,0.0,,,,0.0,,,,,,,,,,,CID666123,Cn1c(=O)n(CCN2CCOCC2)c(=O)c2c1nc1n2CCN1c1ccc(Oc2ccccc2)cc1
,0.0,,,,,,,,,,,,,,,,CID1650639,N#CCSc1nnc2ccc3ccccc3n12
0.0,,,,,,,,,,,,,,,,,CID655069,CCCC1(CCC)C(=O)N=C(NCc2ccccc2)NC1=O
,,,,,0.0,,,,,,,,,,,,CID901696,COc1cccc(-c2cnc(OC(C)(C)C)nc2OC(C)(C)C)c1
,,,,,,,,,,,,,,0.0,,,CID827779,O=C(NNc1nc(-c2ccccc2)cs1)c1ccco1
,,,,,,,,,,,,,0.0,,,,CID2146644,COc1ccc(CCNC(=O)c2ccc(CSc3ccccc3)o2)cc1
,,,,,,0.0,,,,,,0.0,,,,,CID1286715,CCOC(=O)c1ccc(COC(=O)c2ccc(-c3nnc(-c4ccccc4)o3)cc2)o1
,,,,,,0.0,0.0,,,,,,,,,,CID654908,CCCNC(=O)NCCc1ccncc1
,,,,,,,,,,,0.0,,0.0,,,,CID1474877,COc1cc2ncnc(NCc3ccccc3)c2cc1OC
,,,,,,,,,,,0.0,,,,,,CID3101955,CCOC(=O)c1c(NC(NC(C)=O)C(Cl)(Cl)Cl)sc(C(C)=O)c1C
,,,,,,,,0.0,,,,,,,,,CID2890263,COc1ccc(NC(=O)C(C)Sc2ccccc2)cc1
,0.0,,,,,,,,,,,,,,,,CID667016,Cc1cc(C)nc(N/C(=N/CCc2c[nH]c3ccccc23)NC(=O)c2ccco2)n1
0.0,0.0,,,0.0,,,,,,,,,,,,,CID3243012,CC(=O)Nc1ccc(S(=O)(=O)NCCc2csc(C)n2)cc1
,0.0,,,,0.0,,,,,,,,,,,,CID3239010,O=C(O)c1ccccc1NCc1ccncc1
,,,0.0,,,,0.0,,,,,,,,,,CID5309699,O=C(NCCC1=CCCCC1)C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1
,,,0.0,,0.0,0.0,,,,0.0,,0.0,,,0.0,,CID665955,c1ccc2c(c1)OCC(c1nnc3sc(-c4ccc5c(c4)OCO5)nn13)O2
,0.0,,0.0,,,0.0,0.0,,,,,,0.0,,,,CID610864,O=c1cc(-c2cccc3ccccc23)[nH][nH]1
,,,,0.0,,,,,,,,,,,,,CID646012,O=C1NC(c2ccccc2)C(C(=O)c2cccs2)C(O)(C(F)(F)F)N1
,0.0,,0.0,,,0.0,,,,0.0,,,,,0.0,0.0,CID2925039,CC(C)N1CC(C(=O)Nc2nc3ccccc3s2)CC1=O
,,,,,,,,,0.0,,,,,,,,CID3227286,Cc1ccccc1NC(=O)C1CCN(c2cc(-c3ccccc3)nc3ncnn23)CC1
,,,,,,,,,0.0,,,,,,,,CID3244693,CCOC(=O)c1c(C)c(C(=O)NC(C)COC)c(C)n1CC
,,0.0,0.0,,,,,,0.0,,,0.0,,,,,CID4265250,CC1(C)CC2(CC(C)(C)N1)OC(=O)N1CCc3ccccc3C12C
,,,,,,,,,,,,,0.0,,,,CID2178035,COc1ccccc1/C=C/C(=O)NCc1ccccn1
